id,name
TC-0532,API - naliczenie promocji
TC-0533,API - naliczenie rabatu
TC-0534,API - kupon rabatowy
TC-0535,API - integracja z SAP
TC-0536,API - integracja z CRM
TC-0537,API - integracja z bramką płatniczą
TC-0538,ADMIN - sprzedaż gotówką
TC-0539,ADMIN - sprzedaż gotówkowa
TC-0540,ADMIN - sprzedaż kartą płatniczą
TC-0541,ADMIN - sprzedaż z rabatem
TC-0542,ADMIN - anulowanie sprzedaży
TC-0543,ADMIN - zwrot sprzedaży gotówkowej
TC-0544,ADMIN - zwrot na kartę
TC-0545,ADMIN - płatność BLIK
TC-0546,ADMIN - płatność gotówką
TC-0547,ADMIN - płatność kartą
TC-0548,ADMIN - autoryzacja płatności
TC-0549,ADMIN - rozliczenie płatności
TC-0550,ADMIN - księgowanie faktury
TC-0551,ADMIN - wysłanie faktury do KSeF
TC-0552,ADMIN - korekta faktury sprzedażowej
TC-0553,ADMIN - utworzenie zamówienia
TC-0554,ADMIN - edycja zamówienia
TC-0555,ADMIN - anulowanie zamówienia
TC-0556,ADMIN - realizacja zamówienia
TC-0557,ADMIN - dodanie produktu do koszyka
TC-0558,ADMIN - usunięcie produktu z koszyka
TC-0559,ADMIN - checkout zamówienia
TC-0560,ADMIN - utworzenie klienta
TC-0561,ADMIN - aktualizacja danych klienta
TC-0562,ADMIN - wyszukiwanie klienta
TC-0563,ADMIN - scalenie duplikatów klienta
TC-0564,ADMIN - przyjęcie towaru do magazynu
TC-0565,ADMIN - wydanie towaru z magazynu
TC-0566,ADMIN - korekta stanu magazynowego
TC-0567,ADMIN - awizacja dostawy
TC-0568,ADMIN - potwierdzenie dostawy
TC-0569,ADMIN - opóźniona dostawa
TC-0570,ADMIN - logowanie użytkownika
TC-0571,ADMIN - reset hasła
TC-0572,ADMIN - blokada konta użytkownika
TC-0573,ADMIN - nadanie uprawnień
TC-0574,ADMIN - odebranie uprawnień
TC-0575,ADMIN - raport sprzedaży
TC-0576,ADMIN - raport płatności
TC-0577,ADMIN - eksport raportu
TC-0578,ADMIN - import danych klientów
TC-0579,ADMIN - eksport danych zamówień
TC-0580,ADMIN - synchronizacja API
TC-0581,ADMIN - walidacja odpowiedzi API
TC-0582,ADMIN - obsługa błędu API
TC-0583,ADMIN - reklamacja produktu
TC-0584,ADMIN - reklamacja płatności
TC-0585,ADMIN - naliczenie promocji
TC-0586,ADMIN - naliczenie rabatu
TC-0587,ADMIN - kupon rabatowy
TC-0588,ADMIN - integracja z SAP
TC-0589,ADMIN - integracja z CRM
TC-0590,ADMIN - integracja z bramką płatniczą
TC-0591,RAPORTY - sprzedaż gotówką
TC-0592,RAPORTY - sprzedaż gotówkowa
TC-0593,RAPORTY - sprzedaż kartą płatniczą
TC-0594,RAPORTY - sprzedaż z rabatem
TC-0595,RAPORTY - anulowanie sprzedaży
TC-0596,RAPORTY - zwrot sprzedaży gotówkowej
TC-0597,RAPORTY - zwrot na kartę
TC-0598,RAPORTY - płatność BLIK
TC-0599,RAPORTY - płatność gotówką
TC-0600,RAPORTY - płatność kartą
TC-0601,RAPORTY - autoryzacja płatności
TC-0602,RAPORTY - rozliczenie płatności
TC-0603,RAPORTY - księgowanie faktury
TC-0604,RAPORTY - wysłanie faktury do KSeF
TC-0605,RAPORTY - korekta faktury sprzedażowej
TC-0606,RAPORTY - utworzenie zamówienia
TC-0607,RAPORTY - edycja zamówienia
TC-0608,RAPORTY - anulowanie zamówienia
TC-0609,RAPORTY - realizacja zamówienia
TC-0610,RAPORTY - dodanie produktu do koszyka
TC-0611,RAPORTY - usunięcie produktu z koszyka
TC-0612,RAPORTY - checkout zamówienia
TC-0613,RAPORTY - utworzenie klienta
TC-0614,RAPORTY - aktualizacja danych klienta
TC-0615,RAPORTY - wyszukiwanie klienta
TC-0616,RAPORTY - scalenie duplikatów klienta
TC-0617,RAPORTY - przyjęcie towaru do magazynu
TC-0618,RAPORTY - wydanie towaru z magazynu
TC-0619,RAPORTY - korekta stanu magazynowego
TC-0620,RAPORTY - awizacja dostawy
TC-0621,RAPORTY - potwierdzenie dostawy
TC-0622,RAPORTY - opóźniona dostawa
TC-0623,RAPORTY - logowanie użytkownika
TC-0624,RAPORTY - reset hasła
TC-0625,RAPORTY - blokada konta użytkownika
TC-0626,RAPORTY - nadanie uprawnień
TC-0627,RAPORTY - odebranie uprawnień
TC-0628,RAPORTY - raport sprzedaży
TC-0629,RAPORTY - raport płatności
TC-0630,RAPORTY - eksport raportu
TC-0631,RAPORTY - import danych klientów
TC-0632,RAPORTY - eksport danych zamówień
TC-0633,RAPORTY - synchronizacja API
TC-0634,RAPORTY - walidacja odpowiedzi API
TC-0635,RAPORTY - obsługa błędu API
TC-0636,RAPORTY - reklamacja produktu
TC-0637,RAPORTY - reklamacja płatności
TC-0638,RAPORTY - naliczenie promocji
TC-0639,RAPORTY - naliczenie rabatu
TC-0640,RAPORTY - kupon rabatowy
TC-0641,RAPORTY - integracja z SAP
TC-0642,RAPORTY - integracja z CRM
TC-0643,RAPORTY - integracja z bramką płatniczą
